date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-10-30 08:00:00,15.7,12.0,79,26,24.1,99.5,Mostly Cloudy,10,15.4,15.675854969185275
2012-10-30 09:00:00,15.4,12.7,84,22,24.1,99.52,Mostly Cloudy,10,16.1,15.440790718306536
2012-10-30 10:00:00,16.1,13.3,83,28,24.1,99.57,Mostly Cloudy,10,15.1,16.082117588696406
2012-10-30 11:00:00,15.1,13.8,92,22,4.0,99.6,Rain,10,16.1,15.186482085692951
2012-10-30 12:00:00,16.1,14.5,90,17,24.1,99.53,Mostly Cloudy,10,19.8,16.21675348259877
2012-10-30 13:00:00,19.8,14.7,72,28,24.1,99.44,Mainly Clear,10,20.4,19.707124886235405
2012-10-30 14:00:00,20.4,13.2,63,28,24.1,99.5,Mainly Clear,10,20.9,20.249418932168382
2012-10-30 15:00:00,20.9,11.8,56,33,24.1,99.47,Mainly Clear,10,20.6,20.658139336454788
2012-10-30 16:00:00,20.6,9.9,50,20,24.1,99.49,Mainly Clear,10,19.7,20.432196870659148
2012-10-30 17:00:00,19.7,9.3,51,17,24.1,99.54,Mainly Clear,10,19.2,19.567452759665144
2012-10-30 18:00:00,19.2,10.4,57,17,25.0,99.61,Mostly Cloudy,10,18.8,19.108324601712603
2012-10-30 19:00:00,18.8,11.2,61,28,25.0,99.61,Mostly Cloudy,10,18.6,18.641599072299826
2012-10-30 20:00:00,18.6,12.5,68,26,25.0,99.57,Rain Showers,10,16.8,18.501763305462255
2012-10-30 21:00:00,16.8,13.5,81,26,19.3,99.6,Rain,10,15.0,16.78491108890052
2012-10-30 22:00:00,15.0,13.9,93,17,25.0,99.49,Cloudy,10,15.6,15.136060114311698
2012-10-30 23:00:00,15.6,14.0,90,11,25.0,99.45,Rain Showers,10,15.0,15.770121139597968
2012-10-31 00:00:00,15.0,13.9,93,9,16.1,99.43,Rain Showers,10,14.9,15.205568643848386
2012-10-31 01:00:00,14.9,13.6,92,9,25.0,99.36,Mainly Clear,10,13.7,15.099927950128741
2012-10-31 02:00:00,13.7,12.7,94,11,25.0,99.41,Mainly Clear,10,13.7,13.896216755737859
2012-10-31 03:00:00,13.7,12.5,92,11,25.0,99.43,Mainly Clear,10,13.8,13.886594818393341
2012-10-31 04:00:00,13.8,11.6,87,13,25.0,99.37,Mainly Clear,10,13.6,13.939530705594928
2012-10-31 05:00:00,13.6,11.2,85,17,25.0,99.34,Mainly Clear,10,14.0,13.69564900742074
2012-10-31 06:00:00,14.0,10.1,77,11,25.0,99.24,Mostly Cloudy,10,11.6,14.100764808200784
2012-10-31 07:00:00,11.6,10.4,92,11,24.1,99.26,Mostly Cloudy,10,14.0,11.791787109749428
2012-10-31 08:00:00,14.0,12.1,88,17,24.1,99.22,Mostly Cloudy,10,14.6,14.11124685959361
2012-10-31 09:00:00,14.6,12.7,88,15,19.3,99.16,Cloudy,10,14.6,14.727140480161758
2012-10-31 10:00:00,14.6,12.9,90,19,16.1,99.14,Cloudy,10,14.8,14.702008152737934
2012-10-31 11:00:00,14.8,13.7,93,11,9.7,99.12,Rain Showers,10,10.8,14.98868601540289
2012-10-31 12:00:00,10.8,9.4,91,24,24.1,99.2,Cloudy,10,10.2,10.874925819318033
2012-10-31 13:00:00,10.2,8.5,89,20,24.1,99.26,Rain Showers,10,10.3,10.30046468154116
2012-10-31 14:00:00,10.3,8.8,90,11,12.9,99.28,Drizzle,10,10.2,10.484302470989578
2012-10-31 15:00:00,10.2,8.6,90,4,24.1,99.28,Rain Showers,10,10.2,10.44429270928679
2012-10-31 16:00:00,10.2,8.6,90,4,24.1,99.26,Cloudy,10,9.7,10.44429270928679
2012-10-31 17:00:00,9.7,8.1,90,15,24.1,99.31,Cloudy,10,8.8,9.849954741020536
2012-10-31 18:00:00,8.8,7.4,91,13,25.0,99.37,Cloudy,10,8.5,8.975445086817725
2012-10-31 19:00:00,8.5,6.6,88,7,25.0,99.37,Mostly Cloudy,10,8.4,8.71173137982803
2012-10-31 20:00:00,8.4,6.3,87,7,25.0,99.4,Mostly Cloudy,10,8.1,8.606090686108388
2012-10-31 21:00:00,8.1,6.5,90,0,25.0,99.39,Rain Showers,10,7.8,8.384239265411221
2012-10-31 22:00:00,7.8,6.7,93,0,25.0,99.4,Mostly Cloudy,10,8.1,8.101567881369453
2012-10-31 23:00:00,8.1,6.4,89,4,25.0,99.38,Cloudy,10,7.8,8.34467403197062
2012-11-01 00:00:00,7.8,6.8,93,7,25.0,99.39,Mostly Cloudy,11,7.6,8.041824895041575
2012-11-01 01:00:00,7.6,6.8,95,6,25.0,99.37,Cloudy,11,7.6,7.8606299025168545
2012-11-01 02:00:00,7.6,6.2,91,4,25.0,99.35,Rain Showers,11,7.3,7.856609206178546
2012-11-01 03:00:00,7.3,5.5,88,6,19.3,99.33,Rain Showers,11,7.7,7.524463946668889
2012-11-01 04:00:00,7.7,4.7,81,0,25.0,99.32,Rain Showers,11,7.7,7.936544670154632
2012-11-01 05:00:00,7.7,5.0,83,4,25.0,99.32,Rain,11,7.4,7.912489319747529
2012-11-01 06:00:00,7.4,5.4,87,4,25.0,99.31,Cloudy,11,7.3,7.635705881394743
2012-11-01 07:00:00,7.3,4.7,84,7,24.1,99.32,Rain,11,7.2,7.49222359772088
2012-11-01 08:00:00,7.2,4.5,83,9,24.1,99.33,Rain,11,7.6,7.3702827486337865
2012-11-01 09:00:00,7.6,5.6,87,9,24.1,99.34,Rain,11,7.7,7.791768546495638
2012-11-01 10:00:00,7.7,5.1,84,9,24.1,99.31,Cloudy,11,8.1,7.8738574574593585
2012-11-01 11:00:00,8.1,4.7,79,11,24.1,99.29,Cloudy,11,8.4,8.228205542786377
2012-11-01 12:00:00,8.4,4.9,79,13,24.1,99.25,Cloudy,11,8.4,8.50900967747747
2012-11-01 13:00:00,8.4,4.9,79,15,24.1,99.22,Rain,11,8.4,8.4916325450933
2012-11-01 14:00:00,8.4,5.3,81,17,19.3,99.22,Drizzle,11,7.7,8.486031304087089
2012-11-01 15:00:00,7.7,6.0,89,11,12.9,99.22,Rain,11,8.0,7.884843076503369
2012-11-01 16:00:00,8.0,6.2,88,17,19.3,99.23,Rain,11,8.1,8.127158954770582
2012-11-01 17:00:00,8.1,5.9,86,17,16.1,99.26,Rain,11,7.5,8.215135811423282
2012-11-01 18:00:00,7.5,4.4,81,28,25.0,99.3,Cloudy,11,6.9,7.492682343698183
2012-11-01 19:00:00,6.9,4.7,86,22,25.0,99.33,Rain,11,6.7,6.974660004094905
2012-11-01 20:00:00,6.7,4.8,88,24,25.0,99.33,Rain,11,6.4,6.768476290010648
2012-11-01 21:00:00,6.4,4.5,88,22,25.0,99.35,Rain,11,5.6,6.4865951783028315
2012-11-01 22:00:00,5.6,3.6,87,20,25.0,99.37,Rain,11,5.5,5.701139357769444
2012-11-01 23:00:00,5.5,2.9,83,19,25.0,99.38,Rain,11,5.3,5.588677347208387
2012-11-02 00:00:00,5.3,2.8,84,19,25.0,99.4,Cloudy,11,5.1,5.393982819819321
2012-11-02 01:00:00,5.1,2.6,84,20,25.0,99.42,Cloudy,11,5.0,5.18578875756591
2012-11-02 02:00:00,5.0,2.6,84,22,25.0,99.45,Cloudy,11,4.8,5.069735854167798
2012-11-02 03:00:00,4.8,2.8,87,24,25.0,99.45,Cloudy,11,4.7,4.868363108755801
2012-11-02 04:00:00,4.7,2.5,86,20,25.0,99.46,Cloudy,11,4.8,4.797476679804501
2012-11-02 05:00:00,4.8,2.9,87,19,25.0,99.46,Rain Showers,11,4.4,4.9128829167329515
2012-11-02 06:00:00,4.4,2.6,88,20,25.0,99.48,Rain,11,4.1,4.5099943270904745
2012-11-02 07:00:00,4.1,2.4,89,19,25.0,99.53,Rain,11,3.9,4.22423561786283
2012-11-02 08:00:00,3.9,2.5,91,17,24.1,99.58,Rain,11,3.7,4.052806168546917
2012-11-02 09:00:00,3.7,2.1,89,22,24.1,99.61,Rain,11,3.9,3.8002359041806457
2012-11-02 10:00:00,3.9,2.4,90,20,24.1,99.64,Rain,11,4.2,4.021929501298401
2012-11-02 11:00:00,4.2,2.8,91,22,24.1,99.67,Drizzle,11,4.3,4.308621581678476
2012-11-02 12:00:00,4.3,2.9,91,15,24.1,99.68,Drizzle,11,4.3,4.469194293053739
2012-11-02 13:00:00,4.3,3.1,92,20,24.1,99.7,Drizzle,11,4.6,4.431639407782292
2012-11-02 14:00:00,4.6,3.3,91,20,24.1,99.7,Cloudy,11,4.8,4.726086683202019
2012-11-02 15:00:00,4.8,3.4,91,19,24.1,99.74,Cloudy,11,4.9,4.933203768438708
2012-11-02 16:00:00,4.9,3.6,91,22,19.3,99.78,Cloudy,11,5.3,5.007967794909836
2012-11-02 17:00:00,5.3,3.7,89,19,25.0,99.81,Cloudy,11,5.7,5.4223455712475035
2012-11-02 18:00:00,5.7,4.0,89,15,25.0,99.87,Cloudy,11,5.9,5.855033851121775
2012-11-02 19:00:00,5.9,4.2,89,19,25.0,99.9,Rain Showers,11,5.8,6.019785082414757
2012-11-02 20:00:00,5.8,3.7,86,17,25.0,99.94,Rain Showers,11,5.7,5.921899583734768
2012-11-02 21:00:00,5.7,3.1,83,17,25.0,99.96,Cloudy,11,5.6,5.8055599756538845
2012-11-02 22:00:00,5.6,3.1,84,13,25.0,100.0,Rain Showers,11,5.6,5.745372461063823
2012-11-02 23:00:00,5.6,2.8,82,13,25.0,100.02,Rain Showers,11,5.3,5.734673546702584
2012-11-03 00:00:00,5.3,2.3,81,17,25.0,100.06,Rain Showers,11,4.9,5.394773092153272
2012-11-03 01:00:00,4.9,2.2,83,13,25.0,100.1,Rain,11,4.7,5.041215279160205
2012-11-03 02:00:00,4.7,1.9,82,17,25.0,100.13,Rain,11,4.5,4.802144549658278
2012-11-03 03:00:00,4.5,1.2,79,17,25.0,100.14,Cloudy,11,4.1,4.586052193546732
2012-11-03 04:00:00,4.1,0.9,80,20,25.0,100.17,Mostly Cloudy,11,4.0,4.165786471520084
2012-11-03 05:00:00,4.0,0.7,79,19,25.0,100.22,Cloudy,11,3.7,4.069911321009248
2012-11-03 06:00:00,3.7,0.2,78,17,25.0,100.27,Mostly Cloudy,11,3.5,3.7821422636124513
2012-11-03 07:00:00,3.5,0.3,80,20,24.1,100.33,Cloudy,11,4.2,3.567269983336109
2012-11-03 08:00:00,4.2,1.2,81,20,24.1,100.39,Cloudy,11,4.8,4.271427165239728
2012-11-03 09:00:00,4.8,1.0,76,22,25.0,100.42,Cloudy,11,5.1,4.825280746628071
2012-11-03 10:00:00,5.1,1.6,78,22,24.1,100.45,Rain Showers,11,5.3,5.135237905081297
2012-11-03 11:00:00,5.3,2.2,80,24,24.1,100.45,Rain Showers,11,5.4,5.3291421601364135
2012-11-03 12:00:00,5.4,2.0,79,22,24.1,100.45,Drizzle,11,5.1,5.439307117845544
2012-11-03 13:00:00,5.1,2.6,84,22,24.1,100.46,Drizzle,11,5.5,5.168411625181738
2012-11-03 14:00:00,5.5,2.6,82,20,24.1,100.47,Drizzle,11,5.4,5.5730238583105995
2012-11-03 15:00:00,5.4,2.7,83,24,24.1,100.52,Drizzle,11,5.0,5.444404791200575
2012-11-03 16:00:00,5.0,2.7,85,20,24.1,100.57,Drizzle,11,5.0,5.091923955224229
2012-11-03 17:00:00,5.0,2.3,83,20,24.1,100.62,Drizzle,11,4.7,5.080148063846267
2012-11-03 18:00:00,4.7,2.4,85,13,25.0,100.66,Drizzle,11,4.8,4.8534856744768415
2012-11-03 19:00:00,4.8,2.3,84,15,25.0,100.69,Drizzle,11,5.0,4.929973344434352
2012-11-03 20:00:00,5.0,1.6,79,17,25.0,100.73,Cloudy,11,5.0,5.083738956683323
2012-11-03 21:00:00,5.0,0.9,75,15,25.0,100.76,Cloudy,11,4.7,5.0786412833282935
2012-11-03 22:00:00,4.7,0.5,74,17,25.0,100.79,Cloudy,11,4.3,4.757194938179876
2012-11-03 23:00:00,4.3,-0.1,73,17,25.0,100.82,Cloudy,11,3.8,4.352296000368244
2012-11-04 00:00:00,3.8,-0.3,75,15,25.0,100.85,Mostly Cloudy,11,3.2,3.881608306960343
2012-11-04 01:00:00,3.2,-0.7,76,11,25.0,100.87,Mostly Cloudy,11,3.0,3.323734029233692
2012-11-04 02:00:00,3.0,-1.3,73,15,25.0,100.88,Mostly Cloudy,11,3.1,3.073964385370525
2012-11-04 03:00:00,3.1,-1.2,73,17,25.0,100.88,Mostly Cloudy,11,2.9,3.156340001017016
2012-11-04 04:00:00,2.9,-0.9,76,19,25.0,100.9,Cloudy,11,3.0,2.95604423262174
2012-11-04 05:00:00,3.0,-1.0,75,15,25.0,100.96,Cloudy,11,3.0,3.0846632997317642
2012-11-04 06:00:00,3.0,-1.6,72,17,25.0,100.99,Cloudy,11,2.8,3.04962233028065
2012-11-04 07:00:00,2.8,-1.9,71,15,25.0,101.05,Cloudy,11,2.2,2.862682997931238
2012-11-04 08:00:00,2.2,-1.2,78,17,24.1,101.11,"Rain Showers,Snow Showers",11,2.9,2.2869280201692352
2012-11-04 09:00:00,2.9,-1.2,74,17,24.1,101.12,Snow Showers,11,3.0,2.9627224506446717
2012-11-04 10:00:00,3.0,-2.2,69,19,24.1,101.1,Mostly Cloudy,11,3.3,3.0145813608295366
2012-11-04 11:00:00,3.3,-2.3,67,13,24.1,101.08,Cloudy,11,3.7,3.354195110696077
2012-11-04 12:00:00,3.7,-2.4,64,13,24.1,101.07,Cloudy,11,3.4,3.736619242768507
2012-11-04 13:00:00,3.4,-2.6,65,11,24.1,101.09,Cloudy,11,3.4,3.4595490997329494
2012-11-04 14:00:00,3.4,-3.3,61,15,24.1,101.08,Cloudy,11,3.6,3.4023200292254048
2012-11-04 15:00:00,3.6,-3.9,58,17,24.1,101.08,Cloudy,11,3.5,3.5646306018021723
2012-11-04 16:00:00,3.5,-4.5,56,13,24.1,101.12,Cloudy,11,3.2,3.486779250145169
2012-11-04 17:00:00,3.2,-4.1,59,13,24.1,101.17,Cloudy,11,3.0,3.206261820136846
2012-11-04 18:00:00,3.0,-4.5,58,11,25.0,101.21,Cloudy,11,2.5,3.0182455107707113
2012-11-04 19:00:00,2.5,-4.3,61,9,25.0,101.25,Cloudy,11,2.2,2.555599717085235
2012-11-04 20:00:00,2.2,-5.2,58,13,25.0,101.28,Cloudy,11,2.0,2.203923371157962
2012-11-04 21:00:00,2.0,-5.1,59,13,25.0,101.3,Cloudy,11,1.8,2.0113827978023395
2012-11-04 22:00:00,1.8,-5.1,60,9,25.0,101.3,Cloudy,11,1.7,1.8525195121983384
2012-11-04 23:00:00,1.7,-5.0,61,11,25.0,101.27,Cloudy,11,1.5,1.741277577472485
2012-11-05 00:00:00,1.5,-4.9,62,9,25.0,101.28,Cloudy,11,1.2,1.5661141365010343
2012-11-05 01:00:00,1.2,-4.8,64,11,25.0,101.27,Cloudy,11,1.3,1.2612546514028367
2012-11-05 02:00:00,1.3,-6.0,58,17,25.0,101.29,Cloudy,11,0.8,1.2724713511303776
2012-11-05 03:00:00,0.8,-7.7,53,17,25.0,101.29,Cloudy,11,0.4,0.7421139284987169
2012-11-05 04:00:00,0.4,-7.0,58,13,25.0,101.32,Cloudy,11,-1.1,0.4083739066060361
2012-11-05 05:00:00,-1.1,-6.7,66,11,25.0,101.34,Mostly Cloudy,11,-0.6,-1.0212826619244397
2012-11-05 06:00:00,-0.6,-5.1,72,11,25.0,101.38,Mostly Cloudy,11,-0.3,-0.48826822465396374
2012-11-05 07:00:00,-0.3,-5.9,66,15,24.1,101.4,Mostly Cloudy,11,-0.5,-0.25801494244748246
2012-11-05 08:00:00,-0.5,-5.8,67,15,24.1,101.45,Mainly Clear,11,0.8,-0.45055551580310477
2012-11-05 09:00:00,0.8,-6.0,60,17,24.1,101.46,Mainly Clear,11,1.8,0.7865604793717487
2012-11-05 10:00:00,1.8,-7.0,52,17,48.3,101.49,Mainly Clear,11,1.7,1.7326764860996393
2012-11-05 11:00:00,1.7,-7.4,51,17,48.3,101.47,Mostly Cloudy,11,1.8,1.625958815363274
2012-11-05 12:00:00,1.8,-7.7,49,15,48.3,101.44,Mostly Cloudy,11,1.9,1.7313128044001465
2012-11-05 13:00:00,1.9,-8.2,47,17,48.3,101.44,Mostly Cloudy,11,1.8,1.7997585746352318
2012-11-05 14:00:00,1.8,-8.3,47,15,48.3,101.42,Cloudy,11,1.8,1.7173829589887408
2012-11-05 15:00:00,1.8,-7.6,50,20,24.1,101.41,Mostly Cloudy,11,1.1,1.6926809421119766
2012-11-05 16:00:00,1.1,-6.0,59,19,24.1,101.44,Snow Showers,11,0.9,1.061476668373862
2012-11-05 17:00:00,0.9,-7.8,52,17,25.0,101.49,Mostly Cloudy,11,0.5,0.8359787308403985
2012-11-05 18:00:00,0.5,-8.6,50,20,25.0,101.57,Mostly Cloudy,11,-0.6,0.3991261487635294
2012-11-05 19:00:00,-0.6,-10.4,47,13,25.0,101.62,Mostly Cloudy,11,-1.0,-0.6560749303128224
2012-11-05 20:00:00,-1.0,-9.5,52,7,25.0,101.64,Mostly Cloudy,11,-2.0,-0.9702838657878878
2012-11-05 21:00:00,-2.0,-9.1,58,7,25.0,101.66,Mainly Clear,11,-2.2,-1.930329717927184
2012-11-05 22:00:00,-2.2,-9.6,57,11,25.0,101.65,Mainly Clear,11,-3.2,-2.1715544014625556
2012-11-05 23:00:00,-3.2,-9.6,61,9,25.0,101.65,Mainly Clear,11,-2.9,-3.125999012595641
2012-11-06 00:00:00,-2.9,-9.9,58,15,25.0,101.68,Mainly Clear,11,-3.6,-2.896536002723111
2012-11-06 01:00:00,-3.6,-10.3,60,13,25.0,101.69,Clear,11,-4.7,-3.5667291921923376
2012-11-06 02:00:00,-4.7,-9.7,68,9,25.0,101.72,Clear,11,-5.5,-4.581074613232713
2012-11-06 03:00:00,-5.5,-8.9,77,4,25.0,101.76,Clear,11,-3.3,-5.2848162093502005
2012-11-06 04:00:00,-3.3,-9.9,60,0,25.0,101.76,Mostly Cloudy,11,-3.0,-3.153442610586513
2012-11-06 05:00:00,-3.0,-8.9,64,0,25.0,101.79,Mostly Cloudy,11,-3.7,-2.8317095607553235
2012-11-06 06:00:00,-3.7,-7.5,75,6,25.0,101.83,Mostly Cloudy,11,-3.4,-3.518419768560409
2012-11-06 07:00:00,-3.4,-7.0,76,6,48.3,101.86,Mostly Cloudy,11,-1.6,-3.21327357877944
2012-11-06 08:00:00,-1.6,-5.6,74,6,48.3,101.89,Mainly Clear,11,-0.2,-1.4295000056054765
2012-11-06 09:00:00,-0.2,-5.8,66,7,48.3,101.9,Mainly Clear,11,0.4,-0.08875366488013374
2012-11-06 10:00:00,0.4,-6.1,62,7,48.3,101.93,Mostly Cloudy,11,1.9,0.48513406353119615
2012-11-06 11:00:00,1.9,-4.5,62,9,48.3,101.94,Mostly Cloudy,11,1.5,1.9651251286236844
2012-11-06 12:00:00,1.5,-6.4,56,17,48.3,101.89,Cloudy,11,2.3,1.4580470017802971
2012-11-06 13:00:00,2.3,-7.7,48,15,48.3,101.88,Mostly Cloudy,11,2.1,2.2209576678143117
2012-11-06 14:00:00,2.1,-7.4,49,9,48.3,101.87,Mostly Cloudy,11,2.6,2.082702445644649
2012-11-06 15:00:00,2.6,-7.7,47,15,48.3,101.87,Mostly Cloudy,11,1.9,2.513250989200597
2012-11-06 16:00:00,1.9,-8.1,47,13,48.3,101.87,Mostly Cloudy,11,0.0,1.8355898164202968
2012-11-06 17:00:00,0.0,-7.5,57,6,48.3,101.89,Mainly Clear,11,-0.9,0.06537190915572755
2012-11-06 18:00:00,-0.9,-7.8,59,4,25.0,101.89,Clear,11,-0.3,-0.801095845324658
2012-11-06 19:00:00,-0.3,-7.7,57,0,25.0,101.93,Clear,11,-1.5,-0.1806779607670234
2012-11-06 20:00:00,-1.5,-7.3,65,0,25.0,101.94,Clear,11,-0.7,-1.330607371623127
2012-11-06 21:00:00,-0.7,-6.9,63,4,25.0,101.97,Clear,11,-0.9,-0.5791155435241315
2012-11-06 22:00:00,-0.9,-6.6,65,4,25.0,101.98,Clear,11,-1.5,-0.7657681711907729
2012-11-06 23:00:00,-1.5,-6.4,69,6,25.0,101.96,Clear,11,-0.6,-1.358110009002996
2012-11-07 00:00:00,-0.6,-5.9,67,7,25.0,101.93,Clear,11,-0.9,-0.480799734297081
2012-11-07 01:00:00,-0.9,-6.5,66,9,25.0,101.9,Clear,11,-2.6,-0.804400033478943
2012-11-07 02:00:00,-2.6,-6.9,72,7,25.0,101.94,Clear,11,-3.6,-2.4464149664654276
2012-11-07 03:00:00,-3.6,-6.1,83,9,25.0,101.95,Clear,11,-4.0,-3.400860084644323
2012-11-07 04:00:00,-4.0,-6.2,85,11,25.0,102.02,Clear,11,-4.3,-3.8065492947899044
2012-11-07 05:00:00,-4.3,-6.5,85,13,25.0,101.98,Clear,11,-4.2,-4.123184671266063
2012-11-07 06:00:00,-4.2,-6.4,85,13,25.0,101.92,Mainly Clear,11,-3.7,-4.023431923235401
2012-11-07 07:00:00,-3.7,-6.3,82,15,24.1,101.96,Mainly Clear,11,-3.1,-3.557555198499759
2012-11-07 08:00:00,-3.1,-6.0,80,17,24.1,102.0,Mainly Clear,11,-1.3,-2.987114757061195
2012-11-07 09:00:00,-1.3,-6.6,67,22,24.1,102.02,Mostly Cloudy,11,0.0,-1.3093974633930054
2012-11-07 10:00:00,0.0,-6.8,60,20,24.1,102.01,Mostly Cloudy,11,1.1,-0.0375272034498089
2012-11-07 11:00:00,1.1,-7.4,53,26,24.1,101.97,Mostly Cloudy,11,2.1,0.9631750768619325
2012-11-07 12:00:00,2.1,-7.4,49,26,24.1,101.88,Mostly Cloudy,11,2.4,1.9349968203791905
2012-11-07 13:00:00,2.4,-7.5,48,32,24.1,101.78,Mostly Cloudy,11,2.2,2.1740817675962383
2012-11-07 14:00:00,2.2,-7.4,49,24,24.1,101.75,Mostly Cloudy,11,1.8,2.051049723777303
2012-11-07 15:00:00,1.8,-7.8,49,24,24.1,101.73,Mostly Cloudy,11,1.5,1.6520387316546523
2012-11-07 16:00:00,1.5,-7.1,53,26,24.1,101.7,Mostly Cloudy,11,1.2,1.3611090919678606
2012-11-07 17:00:00,1.2,-6.2,58,20,25.0,101.67,Mainly Clear,11,1.0,1.1455759275067359
2012-11-07 18:00:00,1.0,-5.6,61,19,25.0,101.68,Mostly Cloudy,11,1.4,0.9745767887378829
2012-11-07 19:00:00,1.4,-6.7,55,20,25.0,101.69,Mainly Clear,11,1.3,1.3263406094843964
2012-11-07 20:00:00,1.3,-7.8,51,26,25.0,101.65,Mostly Cloudy,11,0.8,1.148750727511852
2012-11-07 21:00:00,0.8,-6.4,59,22,25.0,101.64,Mainly Clear,11,0.0,0.7350757486888951
2012-11-07 22:00:00,0.0,-5.6,66,22,25.0,101.58,Clear,11,-0.7,-0.019576661700095362
2012-11-07 23:00:00,-0.7,-4.7,74,22,25.0,101.55,Mostly Cloudy,11,-0.2,-0.6707423324028863
2012-11-08 00:00:00,-0.2,-4.5,73,26,25.0,101.54,Mostly Cloudy,11,-0.9,-0.21369777972361956
2012-11-08 01:00:00,-0.9,-4.9,74,30,25.0,101.49,Mostly Cloudy,11,-1.0,-0.9397563580008976
2012-11-08 02:00:00,-1.0,-6.0,69,33,25.0,101.48,Mostly Cloudy,11,-0.8,-1.0950145330527217
2012-11-08 03:00:00,-0.8,-5.8,69,20,25.0,101.46,Mostly Cloudy,11,-1.3,-0.7825576764942815
2012-11-08 04:00:00,-1.3,-5.9,71,26,25.0,101.44,Mostly Cloudy,11,-1.3,-1.3216769224221472
2012-11-08 05:00:00,-1.3,-6.2,69,22,25.0,101.43,Mainly Clear,11,-1.4,-1.2976215720150437
2012-11-08 06:00:00,-1.4,-5.7,72,19,25.0,101.42,Mainly Clear,11,-1.0,-1.3536447844025064
2012-11-08 07:00:00,-1.0,-5.1,74,26,24.1,101.44,Mostly Cloudy,11,-0.2,-1.005831818279939
2012-11-08 08:00:00,-0.2,-4.6,72,20,24.1,101.46,Mostly Cloudy,11,0.8,-0.16637735124336378
2012-11-08 09:00:00,0.8,-4.4,68,19,24.1,101.45,Cloudy,11,2.4,0.8162869124994239
2012-11-08 10:00:00,2.4,-3.9,63,30,24.1,101.41,Mostly Cloudy,11,2.6,2.286239947415454
2012-11-08 11:00:00,2.6,-4.0,62,30,24.1,101.38,Mostly Cloudy,11,3.9,2.478780520771077
2012-11-08 12:00:00,3.9,-3.6,58,24,24.1,101.29,Mostly Cloudy,11,4.7,3.803068882549559
2012-11-08 13:00:00,4.7,-3.3,56,26,24.1,101.24,Mostly Cloudy,11,5.1,4.570860866016004
2012-11-08 14:00:00,5.1,-3.4,54,26,24.1,101.21,Mostly Cloudy,11,5.2,4.95701898974397
2012-11-08 15:00:00,5.2,-3.3,54,20,24.1,101.18,Mostly Cloudy,11,4.4,5.108903134927147
2012-11-08 16:00:00,4.4,-3.8,55,19,24.1,101.17,Mostly Cloudy,11,3.2,4.326534639579636
2012-11-08 17:00:00,3.2,-4.2,58,13,24.1,101.2,Mostly Cloudy,11,2.4,3.201450851464587
2012-11-08 18:00:00,2.4,-3.0,67,7,25.0,101.25,Mostly Cloudy,11,1.8,2.510705729606073
2012-11-08 19:00:00,1.8,-3.3,69,9,25.0,101.27,Mostly Cloudy,11,1.7,1.905511023399166
2012-11-08 20:00:00,1.7,-4.8,62,19,25.0,101.28,Mostly Cloudy,11,0.5,1.6776569936247796
2012-11-08 21:00:00,0.5,-4.6,69,13,25.0,101.24,Mainly Clear,11,-0.3,0.57397103423221
2012-11-08 22:00:00,-0.3,-4.8,72,11,25.0,101.21,Mainly Clear,11,-1.3,-0.1890099805619762
2012-11-08 23:00:00,-1.3,-5.0,76,7,25.0,101.19,Mainly Clear,11,-3.4,-1.128231413344335
2012-11-09 00:00:00,-3.4,-5.7,84,7,25.0,101.21,Mainly Clear,11,-3.7,-3.1780895105098455
2012-11-09 01:00:00,-3.7,-5.9,85,7,25.0,101.18,Mainly Clear,11,-4.3,-3.472536785929574
2012-11-09 02:00:00,-4.3,-6.3,86,7,25.0,101.19,Clear,11,-3.6,-4.065165328424568
2012-11-09 03:00:00,-3.6,-5.6,86,7,25.0,101.19,Clear,11,-3.4,-3.366896092209931
2012-11-09 04:00:00,-3.4,-5.2,87,7,25.0,101.2,Clear,11,-5.4,-3.161502650459625
2012-11-09 05:00:00,-5.4,-6.7,91,7,25.0,101.22,Mainly Clear,11,-3.2,-5.136236759367118
2012-11-09 06:00:00,-3.2,-4.8,89,7,25.0,101.25,Mainly Clear,11,-2.5,-2.952375217053782
2012-11-09 07:00:00,-2.5,-4.2,88,7,24.1,101.3,Mostly Cloudy,11,-1.6,-2.258916949511403
2012-11-09 08:00:00,-1.6,-3.6,86,7,48.3,101.36,Mostly Cloudy,11,1.3,-1.37184113159668
2012-11-09 09:00:00,1.3,-2.4,76,17,48.3,101.34,Mostly Cloudy,11,2.3,1.3784543735320332
2012-11-09 10:00:00,2.3,-3.3,66,19,48.3,101.36,Cloudy,11,3.3,2.3008022415814002
2012-11-09 11:00:00,3.3,-4.1,58,20,48.3,101.36,Mostly Cloudy,11,3.4,3.240383636150649
2012-11-09 12:00:00,3.4,-3.6,60,22,48.3,101.31,Mostly Cloudy,11,4.0,3.3345351431751014
2012-11-09 13:00:00,4.0,-3.2,59,20,24.1,101.26,Cloudy,11,4.8,3.944540818054267
2012-11-09 14:00:00,4.8,-2.7,58,20,24.1,101.27,Mostly Cloudy,11,4.6,4.735597879593865
2012-11-09 15:00:00,4.6,-2.0,62,24,24.1,101.29,Cloudy,11,4.5,4.525966878536843
2012-11-09 16:00:00,4.5,-1.9,63,26,24.1,101.32,Cloudy,11,4.6,4.414724943810989
